(-0.1083, 1.6544, 0.2092)
(-0.1082, 1.6543, 0.2091)
(-0.1081, 1.6541, 0.2088)
(-0.1081, 1.6542, 0.2087)
(-0.1081, 1.6545, 0.2085)
(-0.1081, 1.6546, 0.2084)
(-0.1081, 1.6545, 0.2083)
(-0.1081, 1.6544, 0.2082)
(-0.1081, 1.6545, 0.2081)
(-0.1081, 1.6545, 0.2081)
(-0.1081, 1.6545, 0.2080)
(-0.1083, 1.6544, 0.2077)
(-0.1084, 1.6543, 0.2075)
(-0.1085, 1.6543, 0.2073)
(-0.1086, 1.6543, 0.2073)
(-0.1087, 1.6544, 0.2073)
(-0.1089, 1.6543, 0.2072)
(-0.1090, 1.6541, 0.2070)
(-0.1097, 1.6540, 0.2068)
(-0.1101, 1.6541, 0.2069)
(-0.1101, 1.6541, 0.2069)
(-0.1106, 1.6538, 0.2066)
(-0.1110, 1.6533, 0.2059)
(-0.1112, 1.6531, 0.2053)
(-0.1112, 1.6531, 0.2053)
(-0.1109, 1.6531, 0.2039)
(-0.1112, 1.6536, 0.2013)
(-0.1112, 1.6536, 0.2013)
(-0.1112, 1.6536, 0.2013)
(-0.1109, 1.6533, 0.1979)
(-0.1109, 1.6533, 0.1979)
(-0.1109, 1.6533, 0.1979)
(-0.1109, 1.6533, 0.1979)
(-0.1108, 1.6531, 0.1959)
(-0.1108, 1.6531, 0.1959)
(-0.1108, 1.6531, 0.1959)
(-0.1107, 1.6521, 0.1927)
(-0.1107, 1.6521, 0.1927)
(-0.1107, 1.6521, 0.1927)
(-0.1108, 1.6519, 0.1918)
(-0.1108, 1.6519, 0.1918)
(-0.1108, 1.6519, 0.1918)
(-0.1111, 1.6512, 0.1910)
(-0.1111, 1.6512, 0.1910)
(-0.1111, 1.6512, 0.1910)
(-0.1111, 1.6488, 0.1890)
(-0.1111, 1.6488, 0.1890)
(-0.1111, 1.6488, 0.1890)
(-0.1111, 1.6488, 0.1890)
(-0.1105, 1.6481, 0.1892)
(-0.1105, 1.6481, 0.1892)
(-0.1105, 1.6481, 0.1892)
(-0.1095, 1.6458, 0.1865)
(-0.1095, 1.6458, 0.1865)
(-0.1095, 1.6458, 0.1865)
(-0.1110, 1.6470, 0.1871)
(-0.1110, 1.6470, 0.1871)
(-0.1110, 1.6470, 0.1871)
(-0.1156, 1.6477, 0.1883)
(-0.1156, 1.6477, 0.1883)
(-0.1156, 1.6477, 0.1883)
(-0.1156, 1.6477, 0.1883)
(-0.1220, 1.6475, 0.1902)
(-0.1220, 1.6475, 0.1902)
(-0.1220, 1.6475, 0.1902)
(-0.1292, 1.6472, 0.1918)
(-0.1292, 1.6472, 0.1918)
(-0.1292, 1.6472, 0.1918)
(-0.1292, 1.6472, 0.1918)
(-0.1382, 1.6467, 0.1932)
(-0.1382, 1.6467, 0.1932)
(-0.1382, 1.6467, 0.1932)
