(0.2636, 1.0853, 0.4473)
(0.2623, 1.0890, 0.4511)
(0.2501, 1.1026, 0.4625)
(0.2412, 1.1189, 0.4758)
(0.2328, 1.1538, 0.4959)
(0.2173, 1.2152, 0.5226)
(0.2216, 1.2534, 0.5342)
(0.2250, 1.2736, 0.5385)
(0.2310, 1.2973, 0.5397)
(0.2531, 1.3137, 0.5392)
(0.2655, 1.3118, 0.5389)
(0.2792, 1.2907, 0.5394)
(0.2671, 1.2813, 0.5213)
(0.2458, 1.2666, 0.5134)
(0.2507, 1.2425, 0.5135)
(0.2486, 1.2037, 0.5156)
(0.2389, 1.1774, 0.5151)
(0.2231, 1.1812, 0.5185)
(0.1979, 1.1842, 0.5248)
(0.1649, 1.2076, 0.5317)
(0.1429, 1.2326, 0.5368)
(0.1412, 1.2526, 0.5397)
(0.1427, 1.2839, 0.5421)
(0.1595, 1.3135, 0.5467)
(0.1832, 1.3258, 0.5491)
(0.2152, 1.3292, 0.5556)
(0.2327, 1.3039, 0.5616)
(0.2419, 1.2764, 0.5586)
(0.2436, 1.2510, 0.5534)
(0.2401, 1.2255, 0.5483)
(0.2327, 1.2068, 0.5460)
(0.2160, 1.1918, 0.5430)
(0.1913, 1.1994, 0.5430)
(0.1788, 1.2121, 0.5455)
(0.1565, 1.2305, 0.5502)
(0.1481, 1.2547, 0.5550)
(0.1481, 1.2826, 0.5568)
(0.1546, 1.3132, 0.5573)
(0.1671, 1.3356, 0.5571)
(0.1834, 1.3429, 0.5556)
(0.2045, 1.3478, 0.5561)
(0.2264, 1.3335, 0.5602)
(0.2543, 1.3074, 0.5627)
(0.2676, 1.2813, 0.5584)
(0.2674, 1.2588, 0.5544)
(0.2552, 1.2421, 0.5506)
(0.2406, 1.2317, 0.5491)
(0.2303, 1.2203, 0.5496)
(0.2108, 1.2084, 0.5464)
(0.1971, 1.1817, 0.5396)
(0.2027, 1.1542, 0.5325)
(0.2113, 1.1406, 0.5271)
(0.2159, 1.1356, 0.5204)
(0.2152, 1.1394, 0.5189)
(0.2171, 1.1373, 0.5120)
(0.2182, 1.1412, 0.5136)
(0.2134, 1.1360, 0.5124)
