(-0.3391, 0.9109, 0.1484)
(-0.3392, 0.9109, 0.1484)
(-0.3392, 0.9109, 0.1482)
(-0.3392, 0.9109, 0.1482)
(-0.3391, 0.9108, 0.1481)
(-0.3391, 0.9108, 0.1481)
(-0.3391, 0.9108, 0.1480)
(-0.3391, 0.9108, 0.1480)
(-0.3390, 0.9108, 0.1480)
(-0.3389, 0.9108, 0.1480)
(-0.3389, 0.9109, 0.1480)
(-0.3386, 0.9112, 0.1481)
(-0.3383, 0.9124, 0.1488)
(-0.3384, 0.9180, 0.1521)
(-0.3392, 0.9226, 0.1546)
(-0.3400, 0.9269, 0.1571)
(-0.3412, 0.9377, 0.1630)
(-0.3415, 0.9439, 0.1662)
(-0.3436, 0.9755, 0.1825)
(-0.3474, 0.9978, 0.1935)
(-0.3474, 0.9978, 0.1935)
(-0.3541, 1.0294, 0.2092)
(-0.3590, 1.0544, 0.2198)
(-0.3649, 1.0794, 0.2297)
(-0.3649, 1.0794, 0.2297)
(-0.3737, 1.1074, 0.2384)
(-0.3924, 1.1818, 0.2589)
(-0.3924, 1.1818, 0.2589)
(-0.3924, 1.1818, 0.2589)
(-0.4068, 1.2524, 0.2723)
(-0.4068, 1.2524, 0.2723)
(-0.4068, 1.2524, 0.2723)
(-0.4068, 1.2524, 0.2723)
(-0.4117, 1.2930, 0.2751)
(-0.4117, 1.2930, 0.2751)
(-0.4117, 1.2930, 0.2751)
(-0.4196, 1.3323, 0.2793)
(-0.4196, 1.3323, 0.2793)
(-0.4196, 1.3323, 0.2793)
(-0.4275, 1.3514, 0.2787)
(-0.4275, 1.3514, 0.2787)
(-0.4275, 1.3514, 0.2787)
(-0.4354, 1.3643, 0.2786)
(-0.4354, 1.3643, 0.2786)
(-0.4354, 1.3643, 0.2786)
(-0.4407, 1.3603, 0.2837)
(-0.4407, 1.3603, 0.2837)
(-0.4407, 1.3603, 0.2837)
(-0.4407, 1.3603, 0.2837)
(-0.4390, 1.3435, 0.2950)
(-0.4390, 1.3435, 0.2950)
(-0.4390, 1.3435, 0.2950)
(-0.4230, 1.3275, 0.3149)
(-0.4230, 1.3275, 0.3149)
(-0.4230, 1.3275, 0.3149)
(-0.3755, 1.3427, 0.3133)
(-0.3755, 1.3427, 0.3133)
(-0.3755, 1.3427, 0.3133)
(-0.3362, 1.3609, 0.3063)
(-0.3362, 1.3609, 0.3063)
(-0.3362, 1.3609, 0.3063)
(-0.3362, 1.3609, 0.3063)
(-0.3058, 1.3778, 0.2929)
(-0.3058, 1.3778, 0.2929)
(-0.3058, 1.3778, 0.2929)
(-0.2965, 1.3893, 0.2787)
(-0.2965, 1.3893, 0.2787)
(-0.2965, 1.3893, 0.2787)
(-0.2965, 1.3893, 0.2787)
(-0.2993, 1.3881, 0.2730)
(-0.2993, 1.3881, 0.2730)
(-0.2993, 1.3881, 0.2730)
(-0.3098, 1.3743, 0.2791)
(-0.3098, 1.3743, 0.2791)
(-0.3098, 1.3743, 0.2791)
(-0.3262, 1.3380, 0.2873)
(-0.3262, 1.3380, 0.2873)
(-0.3262, 1.3380, 0.2873)
(-0.3499, 1.3118, 0.2920)
(-0.3499, 1.3118, 0.2920)
(-0.3499, 1.3118, 0.2920)
(-0.3704, 1.2861, 0.2950)
(-0.3704, 1.2861, 0.2950)
(-0.3704, 1.2861, 0.2950)
(-0.3763, 1.2825, 0.2871)
(-0.3763, 1.2825, 0.2871)
(-0.3763, 1.2825, 0.2871)
(-0.3686, 1.2848, 0.2767)
(-0.3686, 1.2848, 0.2767)
(-0.3686, 1.2848, 0.2767)
(-0.3667, 1.2943, 0.2659)
(-0.3667, 1.2943, 0.2659)
(-0.3667, 1.2943, 0.2659)
(-0.3704, 1.2846, 0.2642)
(-0.3704, 1.2846, 0.2642)
(-0.3935, 1.2773, 0.2674)
(-0.3935, 1.2773, 0.2674)
(-0.3935, 1.2773, 0.2674)
(-0.3935, 1.2773, 0.2674)
(-0.4330, 1.2925, 0.2683)
(-0.4330, 1.2925, 0.2683)
(-0.4330, 1.2925, 0.2683)
(-0.4330, 1.2925, 0.2683)
(-0.4575, 1.3173, 0.2665)
(-0.4575, 1.3173, 0.2665)
(-0.4575, 1.3173, 0.2665)
(-0.4957, 1.3259, 0.2651)
(-0.4957, 1.3259, 0.2651)
(-0.4957, 1.3259, 0.2651)
(-0.5182, 1.3157, 0.2643)
(-0.5182, 1.3157, 0.2643)
(-0.5182, 1.3157, 0.2643)
(-0.5321, 1.2994, 0.2619)
(-0.5321, 1.2994, 0.2619)
(-0.5321, 1.2994, 0.2619)
(-0.5386, 1.2860, 0.2561)
(-0.5386, 1.2860, 0.2561)
(-0.5386, 1.2860, 0.2561)
(-0.5386, 1.2860, 0.2561)
(-0.5304, 1.2773, 0.2524)
(-0.5304, 1.2773, 0.2524)
(-0.5349, 1.2641, 0.2474)
(-0.5349, 1.2641, 0.2474)
(-0.5349, 1.2641, 0.2474)
(-0.5349, 1.2641, 0.2474)
(-0.5334, 1.2520, 0.2402)
(-0.5334, 1.2520, 0.2402)
(-0.5334, 1.2520, 0.2402)
(-0.5334, 1.2520, 0.2402)
(-0.5242, 1.2624, 0.2333)
(-0.5242, 1.2624, 0.2333)
(-0.5028, 1.2670, 0.2278)
(-0.5028, 1.2670, 0.2278)
(-0.5028, 1.2670, 0.2278)
(-0.5028, 1.2670, 0.2278)
(-0.4943, 1.2638, 0.2200)
(-0.4943, 1.2638, 0.2200)
(-0.4943, 1.2638, 0.2200)
(-0.4943, 1.2638, 0.2200)
(-0.4943, 1.2638, 0.2200)
(-0.5093, 1.2656, 0.2065)
(-0.5093, 1.2656, 0.2065)
(-0.5556, 1.2455, 0.1902)
(-0.5556, 1.2455, 0.1902)
(-0.5556, 1.2455, 0.1902)
(-0.5556, 1.2455, 0.1902)
(-0.5701, 1.2395, 0.1812)
(-0.5701, 1.2395, 0.1812)
(-0.5701, 1.2395, 0.1812)
(-0.5701, 1.2395, 0.1812)
(-0.5580, 1.2383, 0.1878)
(-0.5580, 1.2383, 0.1878)
(-0.5580, 1.2383, 0.1878)
(-0.5580, 1.2383, 0.1878)
(-0.5438, 1.2369, 0.1952)
(-0.5438, 1.2369, 0.1952)
(-0.5438, 1.2369, 0.1952)
(-0.5290, 1.2322, 0.2060)
(-0.5290, 1.2322, 0.2060)
(-0.5290, 1.2322, 0.2060)
(-0.5178, 1.2312, 0.2149)
(-0.5178, 1.2312, 0.2149)
(-0.5079, 1.2317, 0.2196)
(-0.5079, 1.2317, 0.2196)
(-0.5079, 1.2317, 0.2196)
(-0.4924, 1.2256, 0.2271)
(-0.4924, 1.2256, 0.2271)
(-0.4924, 1.2256, 0.2271)
(-0.4723, 1.2160, 0.2356)
(-0.4723, 1.2160, 0.2356)
(-0.4723, 1.2160, 0.2356)
(-0.4396, 1.2000, 0.2437)
(-0.4396, 1.2000, 0.2437)
(-0.4396, 1.2000, 0.2437)
(-0.4396, 1.2000, 0.2437)
(-0.4149, 1.1838, 0.2452)
(-0.4149, 1.1838, 0.2452)
(-0.4149, 1.1838, 0.2452)
(-0.4149, 1.1838, 0.2452)
(-0.4014, 1.1697, 0.2403)
(-0.4014, 1.1697, 0.2403)
(-0.4014, 1.1697, 0.2403)
(-0.4023, 1.1659, 0.2354)
(-0.4023, 1.1659, 0.2354)
(-0.4036, 1.1653, 0.2322)
(-0.4036, 1.1653, 0.2322)
(-0.4036, 1.1653, 0.2322)
(-0.4036, 1.1653, 0.2322)
(-0.4040, 1.1652, 0.2307)
(-0.4040, 1.1652, 0.2307)
(-0.4040, 1.1652, 0.2307)
(-0.4041, 1.1674, 0.2324)
(-0.4041, 1.1674, 0.2324)
(-0.4041, 1.1674, 0.2324)
(-0.4044, 1.1683, 0.2329)
(-0.4044, 1.1683, 0.2329)
(-0.4044, 1.1683, 0.2329)
(-0.4044, 1.1683, 0.2329)
(-0.4061, 1.1724, 0.2351)
(-0.4061, 1.1724, 0.2351)
(-0.4061, 1.1724, 0.2351)
(-0.4065, 1.1757, 0.2364)
(-0.4065, 1.1757, 0.2364)
(-0.4065, 1.1757, 0.2364)
(-0.4020, 1.1719, 0.2355)
(-0.4020, 1.1719, 0.2355)
(-0.4020, 1.1719, 0.2355)
(-0.4020, 1.1719, 0.2355)
(-0.3762, 1.1671, 0.2331)
(-0.3762, 1.1671, 0.2331)
(-0.3762, 1.1671, 0.2331)
