(0.2806, 0.1466, -0.0427, 0.9476)
(0.2807, 0.1450, -0.0408, 0.9479)
(0.2782, 0.1456, -0.0397, 0.9486)
(0.2759, 0.1457, -0.0386, 0.9493)
(0.2733, 0.1441, -0.0385, 0.9503)
(0.2688, 0.1419, -0.0408, 0.9518)
(0.2696, 0.1417, -0.0408, 0.9516)
(0.2644, 0.1396, -0.0424, 0.9533)
(0.2592, 0.1345, -0.0447, 0.9553)
(0.2560, 0.1266, -0.0434, 0.9574)
(0.2501, 0.1209, -0.0394, 0.9598)
(0.2502, 0.1102, -0.0322, 0.9614)
(0.2481, 0.1044, -0.0319, 0.9626)
(0.2474, 0.0986, -0.0328, 0.9633)
(0.2435, 0.1032, -0.0336, 0.9638)
(0.2417, 0.1121, -0.0334, 0.9633)
(0.2374, 0.1168, -0.0342, 0.9638)
(0.2388, 0.1116, -0.0343, 0.9640)
(0.2390, 0.1109, -0.0359, 0.9640)
(0.2413, 0.1113, -0.0370, 0.9633)
(0.2449, 0.1123, -0.0401, 0.9622)
(0.2400, 0.1115, -0.0387, 0.9636)
(0.2373, 0.1062, -0.0397, 0.9648)
(0.2387, 0.0962, -0.0411, 0.9655)
(0.2336, 0.0873, -0.0413, 0.9675)
(0.2325, 0.0747, -0.0370, 0.9690)
(0.2321, 0.0606, -0.0353, 0.9702)
(0.2305, 0.0439, -0.0295, 0.9716)
(0.2320, 0.0321, -0.0274, 0.9718)
(0.2290, 0.0213, -0.0256, 0.9728)
(0.2285, 0.0143, -0.0294, 0.9730)
(0.2274, 0.0115, -0.0316, 0.9732)
(0.2264, 0.0177, -0.0312, 0.9734)
(0.2249, 0.0256, -0.0319, 0.9735)
(0.2239, 0.0342, -0.0352, 0.9734)
(0.2225, 0.0409, -0.0370, 0.9734)
(0.2225, 0.0494, -0.0336, 0.9731)
(0.2202, 0.0655, -0.0262, 0.9729)
(0.2204, 0.0761, -0.0248, 0.9721)
(0.2206, 0.0859, -0.0240, 0.9713)
(0.2220, 0.1006, -0.0204, 0.9696)
(0.2217, 0.1104, -0.0166, 0.9687)
(0.2217, 0.1191, -0.0152, 0.9677)
(0.2243, 0.1175, -0.0170, 0.9673)
(0.2266, 0.1160, -0.0196, 0.9668)
(0.2266, 0.1110, -0.0235, 0.9674)
(0.2251, 0.1095, -0.0253, 0.9678)
(0.2292, 0.1083, -0.0268, 0.9670)
(0.2285, 0.1095, -0.0285, 0.9669)
(0.2231, 0.1052, -0.0270, 0.9687)
(0.2240, 0.0983, -0.0292, 0.9692)
(0.2245, 0.0945, -0.0298, 0.9694)
(0.2245, 0.0920, -0.0308, 0.9696)
(0.2245, 0.0865, -0.0325, 0.9701)
(0.2244, 0.0822, -0.0340, 0.9704)
(0.2223, 0.0825, -0.0338, 0.9709)
(0.2213, 0.0847, -0.0348, 0.9709)
